,Open,High,Low,Close,Volume
2017-08-17 12:00:00,4261.48,4313.62,4261.32,4308.83,90.7604
2017-08-17 13:00:00,4308.83,4328.69,4291.37,4315.32,45.6528
2017-08-17 14:00:00,4330.29,4345.45,4309.37,4324.35,14.3704
2017-08-17 15:00:00,4316.62,4349.99,4287.41,4349.99,8.88223
2017-08-17 16:00:00,4333.32,4377.85,4333.32,4360.69,1.80132
2017-08-17 17:00:00,4360,4445.78,4360,4444,19.0273
2017-08-17 18:00:00,4441.1,4470,4399.81,4460,48.9407
2017-08-17 19:00:00,4460,4485.39,4427.3,4427.3,51.2257
2017-08-17 20:00:00,4436.06,4449.56,4411,4411,45.9828
2017-08-17 21:00:00,4411,4459,4411,4459,61.8318
2017-08-17 22:00:00,4459,4485.39,4435.93,4470.82,102.044
2017-08-17 23:00:00,4470.82,4470.82,4333.42,4352.34,132.816
2017-08-18 00:00:00,4352.33,4354.35,4255.3,4354.18,132.357
2017-08-18 01:00:00,4354.18,4354.84,4235.45,4289.24,117.709
2017-08-18 02:00:00,4289.24,4302.45,4218.68,4256.97,100.219
2017-08-18 03:00:00,4241.91,4335.3,4200.74,4325.23,92.0978
2017-08-18 04:00:00,4307.56,4354.84,4258.56,4346.74,87.3261
2017-08-18 05:00:00,4346.74,4369.69,4309.23,4333.55,122.833
2017-08-18 06:00:00,4333.55,4359.13,4310,4336.8,108.229
2017-08-18 07:00:00,4313.39,4337.38,4280.82,4285.08,152.614
2017-08-18 08:00:00,4285.08,4340.62,4228.76,4286.53,160.849
2017-08-18 09:00:00,4269.36,4269.36,4134.61,4243.59,150.459
2017-08-18 10:00:00,4251.95,4298.64,4234,4267.59,107.266
2017-08-18 11:00:00,4244.77,4308.7,4234,4292.39,123.419
2017-08-18 12:00:00,4292.39,4292.39,4234.43,4287.92,99.8844
2017-08-18 13:00:00,4287.92,4340.62,4250.04,4313.56,123.302
2017-08-18 14:00:00,4313.56,4316.98,4247.75,4279.46,123.043
2017-08-18 15:00:00,4279.46,4304.67,4270.48,4300.25,131.603
2017-08-18 16:00:00,4285,4320.71,4259.85,4282.73,145.801
2017-08-18 17:00:00,4265.33,4327.25,4265.33,4304.15,84.3076
2017-08-18 18:00:00,4304.15,4371.52,4296.04,4356.31,101.241
2017-08-18 19:00:00,4356.31,4357.37,4302.72,4340.31,47.0226
2017-08-18 20:00:00,4320.52,4340.31,4287.79,4331.71,29.9653
2017-08-18 21:00:00,4302.97,4318.16,4221.05,4293.09,92.3684
2017-08-18 22:00:00,4293.09,4293.09,4193.7,4259.4,142.013
2017-08-18 23:00:00,4259.4,4259.4,4200,4236.89,79.0319
2017-08-19 00:00:00,4234.54,4283.79,4234.54,4250.34,86.3037
2017-08-19 01:00:00,4250.34,4250.34,4066.53,4193.35,124.62
2017-08-19 02:00:00,4171.17,4297.75,4117.41,4117.41,48.2714
2017-08-19 03:00:00,4086.28,4136.48,4015.7,4136.28,115.299
2017-08-19 04:00:00,4135,4135,3981.13,4021.11,39.1935
2017-08-19 05:00:00,4015.4,4015.4,3938.77,3975.69,28.1165
2017-08-19 06:00:00,3996.92,4131.83,3938.77,4113.75,59.7445
2017-08-19 07:00:00,4106.35,4136.48,4085.88,4108.37,83.2797
2017-08-19 08:00:00,4108.37,4178.31,4084.28,4163.49,80.3718
2017-08-19 09:00:00,4163.49,4184.69,4143.11,4148.53,53.6715
2017-08-19 10:00:00,4148.53,4184,4148.53,4156.39,35.5111
2017-08-19 11:00:00,4180,4180,4103.52,4138.55,39.2238
2017-08-19 12:00:00,4138.5,4156,4046.26,4068.26,34.4683
2017-08-19 13:00:00,4123.95,4123.95,4027.83,4077,23.1876
2017-08-19 14:00:00,4077,4082,3986.87,3986.87,101.662
2017-08-19 15:00:00,3969.12,4033.47,3933.21,4033.47,61.3601
2017-08-19 16:00:00,4033.47,4064.84,3964.08,3999,35.0183
2017-08-19 17:00:00,3999,4082.25,3999,4068.2,10.3685
2017-08-19 18:00:00,4054,4082,3982.08,4000.58,11.743
2017-08-19 19:00:00,4016,4033,3850,3957.6,90.251
2017-08-19 20:00:00,3945.12,4095,3928.89,4095,43.4322
2017-08-19 21:00:00,4095,4100,4035.49,4039.84,24.6231
2017-08-19 22:00:00,4066,4068.31,4013.7,4042.41,8.00258
2017-08-19 23:00:00,4036.59,4063.44,3964.67,3972.05,16.489
2017-08-20 00:00:00,4036.19,4049.69,3953.4,4000,7.62934
2017-08-20 01:00:00,3985,4048.99,3976.72,4027.37,6.13877
2017-08-20 02:00:00,4013.69,4096,4013.69,4086.29,34.2929
2017-08-20 03:00:00,4073.47,4103.92,4073.47,4076.12,3.24626
2017-08-20 04:00:00,4088.71,4103.92,4051.47,4075.98,5.76763
2017-08-20 05:00:00,4075.98,4149.99,4074.23,4074.23,7.90439
2017-08-20 06:00:00,4090,4141,4074.23,4139.98,4.7123
2017-08-20 07:00:00,4120.78,4139.98,4120.78,4139.98,0.105398
2017-08-20 08:00:00,4120.98,4139.98,4044,4086.09,4.52701
2017-08-20 09:00:00,4086.09,4086.09,4052.82,4082.53,2.1223
2017-08-20 10:00:00,4096.33,4124.69,4082.53,4124.69,5.70871
2017-08-20 11:00:00,4124.69,4124.69,4094.62,4094.62,0.695294
2017-08-20 12:00:00,4094.62,4094.62,4091.8,4093,1.57744
2017-08-20 13:00:00,4087,4142.16,4087,4117.41,21.0994
2017-08-20 14:00:00,4117.41,4117.41,4081.19,4115.41,5.822
2017-08-20 15:00:00,4081.4,4156.56,4081.4,4155.87,28.1222
2017-08-20 16:00:00,4155.87,4211.08,4032.62,4184.73,34.37
2017-08-20 17:00:00,4155,4184.73,4155,4155,0.79176
2017-08-20 18:00:00,4155,4155,4109.84,4142.41,1.89409
2017-08-20 19:00:00,4104.68,4125.44,4080,4106.53,33.5975
2017-08-20 20:00:00,4106.53,4125.43,4080,4108.47,5.52726
2017-08-20 21:00:00,4125,4125,4063.35,4063.35,2.51632
2017-08-20 22:00:00,4096.32,4096.32,4063.35,4096.32,2.93129
2017-08-20 23:00:00,4100,4125,4096.32,4125,45.9758
2017-08-21 00:00:00,4125,4150,4091.59,4131.46,46.7285
2017-08-21 01:00:00,4131.46,4138.07,4101.4,4129,97.085
2017-08-21 02:00:00,4129.32,4158.61,4116,4154.56,93.9786
2017-08-21 03:00:00,4154.56,4185.94,4144.85,4164.6,96.863
2017-08-21 04:00:00,4161.59,4171.62,4116,4140.93,99.4496
2017-08-21 05:00:00,4140.93,4156.56,4128.75,4150,69.6281
2017-08-21 06:00:00,4162.59,4169.98,4132.31,4169.98,74.8546
2017-08-21 07:00:00,4151.14,4171.62,4069.13,4086.29,129.651
2017-08-21 08:00:00,4069.13,4119.62,4062.78,4108.28,101.851
2017-08-21 09:00:00,4108.28,4114.86,4080.66,4094.6,109.181
2017-08-21 10:00:00,4094.6,4109.26,4039,4079.94,116.623
2017-08-21 11:00:00,4079.94,4104.68,4048.74,4084.76,105.07
2017-08-21 12:00:00,4079.26,4104.68,4047.75,4104.68,77.1549
2017-08-21 13:00:00,4104.68,4104.68,4011.02,4016.9,132.715
2017-08-21 14:00:00,4011.04,4032.01,3953.4,3982.96,130.504
2017-08-21 15:00:00,3982.96,4055.92,3970.63,4043.63,94.7827
2017-08-21 16:00:00,4043.63,4055.92,4010.78,4036.3,107.484
2017-08-21 17:00:00,4036.3,4077.07,4035.82,4074,7.34878
2017-08-21 18:00:00,4066,4088.12,4066,4088.1,9.83889
2017-08-21 19:00:00,4063,4088.1,4000.01,4023.11,29.9173
2017-08-21 20:00:00,4023.11,4023.11,4000,4000,12.8524
2017-08-21 21:00:00,4000,4023.11,3934.43,3951.49,43.8559
2017-08-21 22:00:00,3914.59,4023.11,3911.79,3989.17,15.1415
2017-08-21 23:00:00,3967.5,4022,3920.55,4022,14.2163
2017-08-22 00:00:00,4005.99,4029.05,3951.26,4029.05,14.2339
2017-08-22 01:00:00,4019.99,4029.06,3951.26,4016.2,9.68781
2017-08-22 02:00:00,3997.57,4029.06,3918.8,3918.8,7.58322
2017-08-22 03:00:00,3918.8,4042.11,3918.8,4027.05,16.3624
2017-08-22 04:00:00,4027.05,4042.11,3950,4025.04,63.381
2017-08-22 05:00:00,4025.04,4070.49,4007.51,4039.1,77.8861
2017-08-22 06:00:00,4039.1,4041.23,4008.63,4041.1,36.2401
2017-08-22 07:00:00,4025,4041.1,3987.5,4016,21.9276
2017-08-22 08:00:00,4016,4016,3789.95,3790,119.89
2017-08-22 09:00:00,3790,3890.51,3688.97,3700,57.3839
2017-08-22 10:00:00,3700,3849.98,3689,3849.98,16.3259
2017-08-22 11:00:00,3822.5,3862.39,3802.53,3862.39,30.3812
2017-08-22 12:00:00,3863,3868.57,3450.98,3500.8,54.2023
2017-08-22 13:00:00,3500.8,3695.62,3400,3626.99,26.7217
2017-08-22 14:00:00,3626.99,3854.46,3619.95,3803,118.311
2017-08-22 15:00:00,3803,3803,3733.8,3798.08,119.416
2017-08-22 16:00:00,3798.08,3805.76,3750.08,3794.12,71.4238
2017-08-22 17:00:00,3794.12,3920.31,3775.01,3904.56,151.718
2017-08-22 18:00:00,3904.56,3904.56,3826.12,3844.08,117.697
2017-08-22 19:00:00,3844.07,3905.56,3841.18,3866.48,96.4503
2017-08-22 20:00:00,3866.48,3990.12,3853.53,3934.01,142.711
2017-08-22 21:00:00,3949.01,3964.75,3874.35,3920.99,72.0193
2017-08-22 22:00:00,3874.38,3920.99,3786.81,3849,51.4896
2017-08-22 23:00:00,3829.5,3921.63,3810.07,3858.23,76.3428
2017-08-23 00:00:00,3858.23,3952.89,3853.47,3905.84,66.4354
2017-08-23 01:00:00,3905.84,3998.99,3888.79,3943,88.2008
2017-08-23 02:00:00,3944,4104.82,3944,4043.76,88.6082
2017-08-23 03:00:00,4071.22,4101.24,3984.23,3984.24,67.7441
2017-08-23 04:00:00,3984.5,4061.54,3953.13,3960.29,59.3638
2017-08-23 05:00:00,3960.29,4038.96,3946.67,3946.67,41.1394
2017-08-23 06:00:00,3999.96,4046.11,3944.04,4002,60.6892
2017-08-23 07:00:00,4009.1,4045,3944.03,4040,79.5915
2017-08-23 08:00:00,4040,4077.18,4013.89,4036,44.7913
2017-08-23 09:00:00,4048.1,4100,4035.38,4100,89.1843
2017-08-23 10:00:00,4101.53,4127.99,4049.74,4083.72,88.6191
2017-08-23 11:00:00,4083.72,4126.99,4050.04,4100.41,83.9884
2017-08-23 12:00:00,4084.54,4115.87,4054.01,4083.6,72.8827
2017-08-23 13:00:00,4084,4110,4053.18,4053.18,63.9575
2017-08-23 14:00:00,4064,4099.99,4035.32,4080,70.1592
2017-08-23 15:00:00,4089.45,4098.88,4052.49,4074.88,65.473
2017-08-23 16:00:00,4081.63,4124,4057,4124,72.5388
2017-08-23 17:00:00,4123.88,4242.32,4100.15,4203.12,75.9037
2017-08-23 18:00:00,4208.11,4228.02,4188.63,4228.02,46.7329
2017-08-23 19:00:00,4203.12,4237.99,4174.09,4237.99,64.8711
2017-08-23 20:00:00,4205.98,4265.8,4174,4215.68,121.702
2017-08-23 21:00:00,4215.68,4230.92,4155,4211,155.85
2017-08-23 22:00:00,4166.89,4212.29,4154.51,4174,113.774
2017-08-23 23:00:00,4174,4226.95,4150.65,4197.05,68.8821
2017-08-24 00:00:00,4226.94,4259.58,4197.05,4210.03,140.375
2017-08-24 01:00:00,4220.56,4231,4166.27,4166.27,73.0156
2017-08-24 02:00:00,4166.27,4191.71,4135.38,4143.37,61.566
2017-08-24 03:00:00,4143.37,4168.9,4103.51,4117.07,63.3903
2017-08-24 04:00:00,4136.48,4136.48,4073.41,4118.4,84.6054
2017-08-24 05:00:00,4105.25,4178.65,4090,4090,79.6983
2017-08-24 06:00:00,4090,4152,4069.8,4114.2,52.9884
2017-08-24 07:00:00,4151.88,4169.99,4113.79,4114.01,79.7525
2017-08-24 08:00:00,4147,4154.55,4114.08,4131,58.3817
2017-08-24 09:00:00,4132,4195,4113.9,4140.91,59.0331
2017-08-24 10:00:00,4141.88,4204.55,4131.92,4131.92,55.1152
2017-08-24 11:00:00,4146.97,4163.59,4085.01,4113.58,65.937
2017-08-24 12:00:00,4113.58,4148.19,4090.39,4113.98,61.5616
2017-08-24 13:00:00,4113.98,4177.64,4113.49,4132.09,52.6731
2017-08-24 14:00:00,4132.09,4177.18,4131.91,4133.42,57.2727
2017-08-24 15:00:00,4153.97,4173.99,4133.41,4153.32,61.2492
2017-08-24 16:00:00,4153.8,4206.88,4153.32,4200,63.1233
2017-08-24 17:00:00,4200,4224,4150,4165.01,77.0821
2017-08-24 18:00:00,4166,4250.94,4165.01,4173.98,127.015
2017-08-24 19:00:00,4173.98,4215.74,4166.67,4202,65.4552
2017-08-24 20:00:00,4211.78,4224.64,4136.33,4150.89,59.5762
2017-08-24 21:00:00,4167.69,4184.48,4148.78,4157.74,74.0745
2017-08-24 22:00:00,4173.11,4250.9,4157.74,4221,100.234
2017-08-24 23:00:00,4235.9,4250.78,4196.01,4222,47.3325
2017-08-25 00:00:00,4223.06,4250.71,4207.86,4215,57.0437
2017-08-25 01:00:00,4225.5,4236,4178.22,4188.18,52.2014
2017-08-25 02:00:00,4188.18,4221,4179.22,4221,55.4001
2017-08-25 03:00:00,4234,4250.77,4206.61,4216.07,50.8007
2017-08-25 04:00:00,4216.1,4245,4193.17,4193.5,44.9701
2017-08-25 05:00:00,4208.1,4234,4205.87,4207,46.5486
2017-08-25 06:00:00,4207,4330.61,4206.11,4326.23,55.8461
2017-08-25 07:00:00,4326.24,4371.68,4297.76,4316.01,68.7355
2017-08-25 08:00:00,4316.01,4369,4310.59,4366,89.8782
2017-08-25 09:00:00,4368,4370,4328.58,4333.01,69.4847
2017-08-25 10:00:00,4333.01,4363.71,4328.58,4363.71,52.725
2017-08-25 11:00:00,4346.14,4363.71,4295.75,4312.69,55.9142
2017-08-25 12:00:00,4312.69,4362,4310.2,4310.2,58.2674
2017-08-25 13:00:00,4296.63,4340,4281.04,4281.04,35.0194
2017-08-25 14:00:00,4294.79,4333.96,4267.5,4302.72,59.9676
2017-08-25 15:00:00,4302.72,4335,4300,4329,41.0544
2017-08-25 16:00:00,4317.81,4354.35,4316.54,4332.17,41.0841
2017-08-25 17:00:00,4332.17,4352,4332.17,4344.56,24.2849
2017-08-25 18:00:00,4344.56,4344.56,4298.74,4314.33,28.8053
2017-08-25 19:00:00,4331.67,4361.28,4313,4361.27,50.5827
2017-08-25 20:00:00,4361.27,4361.27,4261.13,4309.69,212.756
2017-08-25 21:00:00,4311.69,4345,4297.66,4312,40.0457
2017-08-25 22:00:00,4303.82,4340,4291.52,4305,21.1264
2017-08-25 23:00:00,4321.5,4422.29,4305,4394.36,42.7861
2017-08-26 00:00:00,4394.36,4453.91,4375.29,4447.31,34.5407
2017-08-26 01:00:00,4414.01,4447.31,4372.29,4402.32,30.8112
2017-08-26 02:00:00,4409.44,4449.44,4388.88,4449.44,17.412
2017-08-26 03:00:00,4406.35,4449.44,4284.11,4307.17,18.6051
2017-08-26 04:00:00,4326,4326,4247.48,4286.29,22.435
2017-08-26 05:00:00,4286.29,4336.13,4250.08,4288.99,18.8685
2017-08-26 06:00:00,4288.99,4365,4288.99,4303.37,17.9055
2017-08-26 07:00:00,4304.02,4343.18,4280.68,4280.68,19.5715
2017-08-26 08:00:00,4280.71,4315,4274.33,4281,10.3974
2017-08-26 09:00:00,4281,4315,4281,4284,7.64424
2017-08-26 10:00:00,4284,4305.75,4260.62,4266.04,28.7451
2017-08-26 11:00:00,4245.01,4297.94,4228.99,4297.94,34.3554
2017-08-26 12:00:00,4297.94,4297.94,4271.51,4297.94,1.08141
2017-08-26 13:00:00,4297.94,4319.67,4252.44,4295.75,32.7716
2017-08-26 14:00:00,4307.72,4319.7,4280.81,4319.7,17.0549
2017-08-26 15:00:00,4308.82,4319.7,4297.94,4319.7,4.73381
2017-08-26 16:00:00,4319.7,4319.7,4318.74,4319.7,3.22335
2017-08-26 17:00:00,4318.74,4319.7,4260.88,4274.84,28.4876
2017-08-26 18:00:00,4289.12,4317.99,4274.84,4292.8,12.1577
2017-08-26 19:00:00,4307.5,4317.99,4287.79,4288.72,26.1435
2017-08-26 20:00:00,4288.72,4306.74,4234.42,4243.98,30.2819
2017-08-26 21:00:00,4260.41,4295,4221.14,4261.89,17.0797
2017-08-26 22:00:00,4258.53,4274,4242.04,4274,7.61867
2017-08-26 23:00:00,4274,4275,4246.96,4275,10.0187
2017-08-27 00:00:00,4275,4275,4212.41,4265.97,20.9088
2017-08-27 01:00:00,4265.97,4272.99,4230.02,4255.19,17.5204
2017-08-27 02:00:00,4255.19,4273,4236.51,4272,11.1634
2017-08-27 03:00:00,4272,4351.32,4258.51,4293.52,42.1617
2017-08-27 04:00:00,4293.52,4335.06,4279,4333.56,20.8905
2017-08-27 05:00:00,4345,4345,4288.1,4313.98,23.46
2017-08-27 06:00:00,4323.06,4330,4288.09,4300,16.3582
2017-08-27 07:00:00,4288.1,4367,4288.09,4337.44,16.3343
2017-08-27 08:00:00,4332.51,4368.2,4315.52,4354,36.0615
2017-08-27 09:00:00,4339,4383.03,4338.93,4379.32,37.4662
2017-08-27 10:00:00,4379.5,4400,4368.1,4368.1,20.6676
2017-08-27 11:00:00,4379.24,4379.24,4314.91,4314.91,28.1401
2017-08-27 12:00:00,4329.19,4370.85,4303.02,4328,23.5636
2017-08-27 13:00:00,4328,4342.19,4293.42,4320.52,25.5475
2017-08-27 14:00:00,4314.9,4344.9,4314.89,4314.9,25.8752
2017-08-27 15:00:00,4335.11,4342.96,4298.75,4313.84,16.7438
2017-08-27 16:00:00,4331.29,4352.34,4302.12,4302.14,30.7934
2017-08-27 17:00:00,4323.9,4345.81,4302.11,4320.81,22.5851
2017-08-27 18:00:00,4330,4330,4285.56,4302.73,26.0607
2017-08-27 19:00:00,4323.87,4344.99,4285.8,4323.37,27.6004
2017-08-27 20:00:00,4340,4340,4298.66,4298.66,21.3147
2017-08-27 21:00:00,4314.11,4333.68,4285.54,4312.69,22.8153
2017-08-27 22:00:00,4312.69,4324.36,4295.89,4312.19,10.3675
2017-08-27 23:00:00,4312.19,4335,4295.28,4325,14.3897
2017-08-28 00:00:00,4290.01,4339.99,4290.01,4306,21.6931
2017-08-28 01:00:00,4339.99,4370.92,4306.01,4340,41.9357
2017-08-28 02:00:00,4369,4370.92,4335,4368.41,10.8904
2017-08-28 03:00:00,4370.42,4386.78,4327.62,4368.41,68.4565
2017-08-28 04:00:00,4336.12,4386.79,4336.12,4345,57.5755
2017-08-28 05:00:00,4386,4386,4336.09,4370,31.9991
2017-08-28 06:00:00,4370,4371.42,4315.16,4315.16,21.8731
2017-08-28 07:00:00,4367.4,4367.4,4309.6,4310.01,36.7117
2017-08-28 08:00:00,4310.01,4326.99,4282.2,4282.2,56.9569
2017-08-28 09:00:00,4282.2,4317.2,4265.45,4280.04,51.3884
2017-08-28 10:00:00,4280.04,4330.36,4258.78,4295,14.2946
2017-08-28 11:00:00,4295,4310,4239.36,4239.37,18.2751
2017-08-28 12:00:00,4239.36,4252.76,4124.54,4227,74.8465
2017-08-28 13:00:00,4251.92,4251.92,4150.1,4169.01,41.1376
2017-08-28 14:00:00,4223.8,4282.07,4199.01,4221.04,32.2132
2017-08-28 15:00:00,4221.04,4297.11,4207.42,4261.9,32.463
2017-08-28 16:00:00,4261.9,4305,4239.15,4252.7,44.6176
2017-08-28 17:00:00,4252.7,4298.83,4226.93,4227,33.5344
2017-08-28 18:00:00,4240,4317.21,4227,4290.77,67.4079
2017-08-28 19:00:00,4290.77,4365.4,4288.07,4308,83.8546
2017-08-28 20:00:00,4309,4347,4271.86,4280,65.9341
2017-08-28 21:00:00,4280,4347,4279.82,4347,40.196
2017-08-28 22:00:00,4295.32,4320.9,4279.82,4291.13,64.1566
2017-08-28 23:00:00,4291.13,4315,4271.03,4273.59,69.2006
2017-08-29 00:00:00,4317.2,4341.99,4273.59,4322.65,46.1651
2017-08-29 01:00:00,4322.65,4370.45,4313.66,4324.67,80.1734
2017-08-29 02:00:00,4324.64,4362.99,4307.22,4312.7,36.8285
2017-08-29 03:00:00,4312.69,4361.37,4312.69,4321.65,46.1588
2017-08-29 04:00:00,4321.65,4339.8,4290.18,4312.43,26.7432
2017-08-29 05:00:00,4312.43,4349.98,4312.43,4331.47,40.8616
2017-08-29 06:00:00,4346.76,4399.82,4331.45,4353.32,42.0707
2017-08-29 07:00:00,4353.32,4386.69,4350.7,4386.69,56.3988
2017-08-29 08:00:00,4353.65,4386.68,4331.46,4349.44,36.7289
2017-08-29 09:00:00,4349.44,4386.69,4331.47,4349.54,40.2009
2017-08-29 10:00:00,4349.55,4359.99,4314.35,4314.78,33.4139
2017-08-29 11:00:00,4359.99,4383.99,4314.78,4376.99,40.5136
2017-08-29 12:00:00,4363.48,4383.98,4358.5,4363.16,54.6627
